beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price,lat,lon
3,3.0,2850,sqft,4200.0,sqft,98119,1175000,47.6379,-122.3643
4,5.0,3040,sqft,5002.0,sqft,98106,1057500,47.5344,-122.3547
3,1.0,1290,sqft,6048.0,sqft,98125,799000,47.717,-122.3015
3,2.0,2360,sqft,12196.800000000001,sqft,98188,565000,47.4483,-122.2731
3,3.5,1942,sqft,1603.0,sqft,98107,1187000,47.6701,-122.3763
2,2.0,963,sqft,4753.0,sqft,98122,701000,47.6116,-122.3056
4,6.0,3300,sqft,5810.0,sqft,98199,1795000,47.6488,-122.3964
4,2.0,2060,sqft,4206.0,sqft,98144,1025000,47.5846,-122.3005
3,2.5,1760,sqft,3630.0,sqft,98122,1135000,47.6116,-122.3056
3,2.0,2500,sqft,5000.0,sqft,98136,648000,47.5398,-122.3878
2,2.0,1800,sqft,31363.199999999997,sqft,98199,699950,47.6488,-122.3964
2,2.0,2241,sqft,47480.4,sqft,98112,2450000,47.6301,-122.2972
3,1.5,2320,sqft,4000.0,sqft,98109,1275000,47.6339,-122.3476
3,1.5,1750,sqft,2460.0,sqft,98102,925000,47.6302,-122.321
3,3.0,2340,sqft,6640.0,sqft,98126,974898,47.5444,-122.3735
4,2.0,1690,sqft,13939.2,sqft,98168,550000,47.4889,-122.3012
3,2.5,2320,sqft,3500.0,sqft,98103,1175000,47.6733,-122.3426
2,1.0,1760,sqft,5000.0,sqft,98116,700000,47.5746,-122.3934
2,2.0,946,sqft,3250.0,sqft,98103,690000,47.6733,-122.3426
3,2.0,1610,sqft,3060.0,sqft,98146,540000,47.4995,-122.3603
3,1.0,1390,sqft,3774.0,sqft,98105,450000,47.6633,-122.3022
2,1.0,1620,sqft,6600.0,sqft,98178,487639,47.4924,-122.2359
4,2.5,2010,sqft,6000.0,sqft,98136,982000,47.5398,-122.3878
2,1.5,890,sqft,2875.0,sqft,98146,510000,47.4995,-122.3603
2,2.0,964,sqft,172933.2,sqft,98126,512500,47.5444,-122.3735
2,1.0,980,sqft,2226.0,sqft,98144,598000,47.5846,-122.3005
