zip_code,lat,lon
98119,47.6379,-122.3643
98106,47.5344,-122.3547
98125,47.717,-122.3015
98188,47.4483,-122.2731
98107,47.6701,-122.3763
98122,47.6116,-122.3056
98105,47.6633,-122.3022
98199,47.6488,-122.3964
98144,47.5846,-122.3005
98122,47.6116,-122.3056
98122,47.6116,-122.3056
98121,47.6151,-122.3447
98136,47.5398,-122.3878
98199,47.6488,-122.3964
98104,47.6036,-122.3256
98112,47.6301,-122.2972
98109,47.6339,-122.3476
98125,47.717,-122.3015
98102,47.6302,-122.321
98126,47.5444,-122.3735
98168,47.4889,-122.3012
98103,47.6733,-122.3426
98116,47.5746,-122.3934
98121,47.6151,-122.3447
98103,47.6733,-122.3426
98146,47.4995,-122.3603
98105,47.6633,-122.3022
98178,47.4924,-122.2359
98136,47.5398,-122.3878
98146,47.4995,-122.3603
98126,47.5444,-122.3735
98144,47.5846,-122.3005
98116,47.5746,-122.3934
98146,47.4995,-122.3603
98115,47.6849,-122.2968
98109,47.6339,-122.3476
98133,47.7377,-122.3431
98118,47.5412,-122.275
98119,47.6379,-122.3643
98105,47.6633,-122.3022
98105,47.6633,-122.3022
98144,47.5846,-122.3005
98119,47.6379,-122.3643
98112,47.6301,-122.2972
98199,47.6488,-122.3964
98125,47.717,-122.3015
98107,47.6701,-122.3763
98117,47.6873,-122.3772
98106,47.5344,-122.3547
98199,47.6488,-122.3964
98117,47.6873,-122.3772
98178,47.4924,-122.2359
98115,47.6849,-122.2968
98177,22.7912,-102.632
98103,47.6733,-122.3426
98102,47.6302,-122.321
98101,47.6114,-122.3305
98126,47.5444,-122.3735
98115,47.6849,-122.2968
98144,47.5846,-122.3005
98136,47.5398,-122.3878
98168,47.4889,-122.3012
98115,47.6849,-122.2968
98105,47.6633,-122.3022
98118,47.5412,-122.275
98112,47.6301,-122.2972
98109,47.6339,-122.3476
98126,47.5444,-122.3735
98146,47.4995,-122.3603
98121,47.6151,-122.3447
98116,47.5746,-122.3934
98118,47.5412,-122.275
98109,47.6339,-122.3476
98199,47.6488,-122.3964
98117,47.6873,-122.3772
98102,47.6302,-122.321
98144,47.5846,-122.3005
98126,47.5444,-122.3735
98116,47.5746,-122.3934
98126,47.5444,-122.3735
98105,47.6633,-122.3022
98103,47.6733,-122.3426
98102,47.6302,-122.321
98115,47.6849,-122.2968
98168,47.4889,-122.3012
98107,47.6701,-122.3763
98199,47.6488,-122.3964
98126,47.5444,-122.3735
98108,47.5413,-122.3129
98116,47.5746,-122.3934
98115,47.6849,-122.2968
98115,47.6849,-122.2968
98108,47.5413,-122.3129
98102,47.6302,-122.321
98108,47.5413,-122.3129
98108,47.5413,-122.3129
98146,47.4995,-122.3603
98136,47.5398,-122.3878
98117,47.6873,-122.3772
98146,47.4995,-122.3603
98117,47.6873,-122.3772
98106,47.5344,-122.3547
98103,47.6733,-122.3426
98125,47.717,-122.3015
98125,47.717,-122.3015
98107,47.6701,-122.3763
98118,47.5412,-122.275
98126,47.5444,-122.3735
98144,47.5846,-122.3005
98121,47.6151,-122.3447
98199,47.6488,-122.3964
98116,47.5746,-122.3934
98107,47.6701,-122.3763
98146,47.4995,-122.3603
98107,47.6701,-122.3763
98177,22.7912,-102.632
98103,47.6733,-122.3426
98177,22.7912,-102.632
98103,47.6733,-122.3426
98122,47.6116,-122.3056
98117,47.6873,-122.3772
98107,47.6701,-122.3763
98199,47.6488,-122.3964
98199,47.6488,-122.3964
98103,47.6733,-122.3426
98105,47.6633,-122.3022
98107,47.6701,-122.3763
98119,47.6379,-122.3643
98199,47.6488,-122.3964
98105,47.6633,-122.3022
98125,47.717,-122.3015
98101,47.6114,-122.3305
98122,47.6116,-122.3056
98178,47.4924,-122.2359
98103,47.6733,-122.3426
98119,47.6379,-122.3643
98122,47.6116,-122.3056
98146,47.4995,-122.3603
98122,47.6116,-122.3056
98121,47.6151,-122.3447
98118,47.5412,-122.275
98136,47.5398,-122.3878
98133,47.7377,-122.3431
98102,47.6302,-122.321
98126,47.5444,-122.3735
98125,47.717,-122.3015
98177,22.7912,-102.632
98103,47.6733,-122.3426
98133,47.7377,-122.3431
98103,47.6733,-122.3426
98122,47.6116,-122.3056
98121,47.6151,-122.3447
98199,47.6488,-122.3964
98116,47.5746,-122.3934
98116,47.5746,-122.3934
98103,47.6733,-122.3426
98103,47.6733,-122.3426
98117,47.6873,-122.3772
98103,47.6733,-122.3426
98121,47.6151,-122.3447
98133,47.7377,-122.3431
98109,47.6339,-122.3476
98106,47.5344,-122.3547
98107,47.6701,-122.3763
98107,47.6701,-122.3763
98104,47.6036,-122.3256
98115,47.6849,-122.2968
98144,47.5846,-122.3005
98119,47.6379,-122.3643
98115,47.6849,-122.2968
98106,47.5344,-122.3547
98122,47.6116,-122.3056
98115,47.6849,-122.2968
98133,47.7377,-122.3431
98112,47.6301,-122.2972
98121,47.6151,-122.3447
98118,47.5412,-122.275
98103,47.6733,-122.3426
98103,47.6733,-122.3426
98103,47.6733,-122.3426
98108,47.5413,-122.3129
98115,47.6849,-122.2968
98199,47.6488,-122.3964
98108,47.5413,-122.3129
98122,47.6116,-122.3056
98109,47.6339,-122.3476
98102,47.6302,-122.321
98117,47.6873,-122.3772
98107,47.6701,-122.3763
98117,47.6873,-122.3772
98118,47.5412,-122.275
98117,47.6873,-122.3772
98115,47.6849,-122.2968
98199,47.6488,-122.3964
98118,47.5412,-122.275
98136,47.5398,-122.3878
98199,47.6488,-122.3964
98199,47.6488,-122.3964
98118,47.5412,-122.275
98103,47.6733,-122.3426
98103,47.6733,-122.3426
98119,47.6379,-122.3643
98133,47.7377,-122.3431
98102,47.6302,-122.321
98144,47.5846,-122.3005
98178,47.4924,-122.2359
98117,47.6873,-122.3772
98125,47.717,-122.3015
98133,47.7377,-122.3431
98136,47.5398,-122.3878
98115,47.6849,-122.2968
98136,47.5398,-122.3878
98116,47.5746,-122.3934
98122,47.6116,-122.3056
98125,47.717,-122.3015
98178,47.4924,-122.2359
98117,47.6873,-122.3772
98103,47.6733,-122.3426
98133,47.7377,-122.3431
98126,47.5444,-122.3735
98103,47.6733,-122.3426
98126,47.5444,-122.3735
98103,47.6733,-122.3426
98103,47.6733,-122.3426
98126,47.5444,-122.3735
98144,47.5846,-122.3005
98144,47.5846,-122.3005
98115,47.6849,-122.2968
98115,47.6849,-122.2968
98112,47.6301,-122.2972
98121,47.6151,-122.3447
98118,47.5412,-122.275
98115,47.6849,-122.2968
98125,47.717,-122.3015
98146,47.4995,-122.3603
98178,47.4924,-122.2359
98105,47.6633,-122.3022
98119,47.6379,-122.3643
98177,22.7912,-102.632
98119,47.6379,-122.3643
98119,47.6379,-122.3643
98105,47.6633,-122.3022
98108,47.5413,-122.3129
98102,47.6302,-122.321
98122,47.6116,-122.3056
98105,47.6633,-122.3022
98136,47.5398,-122.3878
98126,47.5444,-122.3735
98144,47.5846,-122.3005
