beds,baths,size,lot_size,lot_size_units,price,zip_code,Latitude,Longitude
1,1.0,662.0,,,685000.0,98101,47.6114,-122.3305
2,1.5,755.0,,,500000.0,98101,47.6114,-122.3305
3,3.0,2225.0,,,2850000.0,98101,47.6114,-122.3305
2,2.0,1316.0,,,899000.0,98101,47.6114,-122.3305
1,1.0,721.0,,,389000.0,98101,47.6114,-122.3305
3,1.5,1750.0,2460.0,sqft,925000.0,98102,47.6302,-122.321
2,2.5,1057.0,8764.0,sqft,650000.0,98102,47.6302,-122.321
4,2.5,3470.0,4000.0,sqft,1100000.0,98102,47.6302,-122.321
2,2.5,1400.0,824.0,sqft,1062500.0,98102,47.6302,-122.321
2,1.0,1120.0,1.0,acre,1350000.0,98102,47.6302,-122.321
3,2.5,1570.0,980.0,sqft,955000.0,98102,47.6302,-122.321
2,2.5,2094.0,4800.0,sqft,1500000.0,98102,47.6302,-122.321
1,1.0,700.0,,,410000.0,98102,47.6302,-122.321
4,3.5,3738.0,4000.0,sqft,3480000.0,98102,47.6302,-122.321
2,1.0,785.0,,,470000.0,98102,47.6302,-122.321
3,2.5,1550.0,1031.0,sqft,840000.0,98102,47.6302,-122.321
4,3.0,1999.0,800.0,sqft,1350000.0,98102,47.6302,-122.321
5,3.5,4280.0,4000.0,sqft,2300000.0,98102,47.6302,-122.321
1,1.0,661.0,8255.0,sqft,415000.0,98102,47.6302,-122.321
1,1.0,801.0,0.54,acre,499995.0,98102,47.6302,-122.321
2,2.0,795.0,,,550000.0,98102,47.6302,-122.321
4,3.0,1991.0,806.0,sqft,1050000.0,98102,47.6302,-122.321
3,3.5,2946.0,1.0,acre,6250000.0,98102,47.6302,-122.321
2,2.0,1162.0,,,730000.0,98102,47.6302,-122.321
3,1.0,1950.0,2584.0,sqft,925000.0,98103,47.6733,-122.3426
3,2.5,2060.0,1142.0,sqft,1170000.0,98103,47.6733,-122.3426
3,1.0,1580.0,3880.0,sqft,704950.0,98103,47.6733,-122.3426
3,2.0,1301.0,3000.0,sqft,895000.0,98103,47.6733,-122.3426
3,2.5,1107.0,4120.0,sqft,877500.0,98103,47.6733,-122.3426
1,1.0,608.0,0.57,acre,360000.0,98103,47.6733,-122.3426
2,1.0,1750.0,3200.0,sqft,840000.0,98103,47.6733,-122.3426
2,2.0,770.0,6300.0,sqft,170000.0,98103,47.6733,-122.3426
4,3.5,2510.0,1.0,acre,1625000.0,98103,47.6733,-122.3426
2,2.0,1171.0,,,685000.0,98103,47.6733,-122.3426
2,1.0,2090.0,3290.0,sqft,820000.0,98103,47.6733,-122.3426
3,1.5,2800.0,3876.0,sqft,1000000.0,98103,47.6733,-122.3426
3,2.5,1757.0,1873.0,sqft,1155000.0,98103,47.6733,-122.3426
3,2.5,1468.0,1054.0,sqft,809950.0,98103,47.6733,-122.3426
1,1.0,588.0,0.37,acre,335000.0,98103,47.6733,-122.3426
4,2.0,2868.0,5250.0,sqft,1550000.0,98103,47.6733,-122.3426
5,3.5,4385.0,4950.0,sqft,3100000.0,98103,47.6733,-122.3426
3,2.5,1540.0,1116.0,sqft,875000.0,98103,47.6733,-122.3426
2,1.0,1040.0,4500.0,sqft,875000.0,98103,47.6733,-122.3426
3,2.5,1650.0,1485.0,sqft,975000.0,98103,47.6733,-122.3426
2,1.5,735.0,7688.0,sqft,353500.0,98103,47.6733,-122.3426
7,4.0,2540.0,3000.0,sqft,730000.0,98103,47.6733,-122.3426
2,1.0,987.0,,,660000.0,98103,47.6733,-122.3426
3,3.0,2000.0,3210.0,sqft,990000.0,98103,47.6733,-122.3426
